filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\robot\audio_0_3_1199_B_slow.wav,audio_0_3_1199_B_slow.wav,1,1.6777904033660889,1.1819101572036743,0.7044444680213928,947.4185791015625,164.0215606689453,894.9879760742188,136.3572998046875,0.9745222926139832,0,0,1.9805920124053955,0.4029732644557953,0.28238585591316223,0.15615098178386688,0.07884056121110916,3.5658857822418213,0.0,0.12311656028032303,0.0,-0.025623006746172905,0.0,0.04958372563123703,0.0,-0.19387467205524445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\790958f0c421195004309808f26c7ae4_slow.wav,790958f0c421195004309808f26c7ae4_slow.wav,0,1.4761453866958618,1.2068109512329102,0.8175420761108398,895.659423828125,350.5948486328125,882.0249633789062,215.8555908203125,0.6878980994224548,0,0,1.6925039291381836,0.24813105165958405,0.16189058125019073,0.07611408829689026,0.0449712909758091,1.9305992126464844,0.0,-1.3504629135131836,0.0,-0.8627430200576782,0.0,-0.28186357021331787,0.0,0.22851786017417908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\cb18a99562162e5a7126dce9cab7fc36_fast.wav,cb18a99562162e5a7126dce9cab7fc36_fast.wav,0,0.9363889694213867,1.3022189140319824,1.3906816244125366,523.1693115234375,356.8609619140625,595.4523315429688,402.4639587402344,0.656050980091095,0,0,1.0156537294387817,0.11773735284805298,0.07245480269193649,0.04874126985669136,0.04799004644155502,-4.963951587677002,0.0,6.728091239929199,0.0,-3.776639461517334,0.0,0.41135528683662415,0.0,1.1683405637741089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\44121be8e2158be49982be622c7aefd0_original.wav,44121be8e2158be49982be622c7aefd0_original.wav,0,0.1961512714624405,0.4485628306865692,2.286820888519287,884.33642578125,672.290283203125,752.3424682617188,497.9686584472656,0.24203822016716003,0,0,0.17649786174297333,0.03024842031300068,0.04291260987520218,0.03750044107437134,0.2124696671962738,-5.877784252166748,0.0,6.108272552490234,0.0,-3.8947012424468994,0.0,0.41552677750587463,0.0,1.2337491512298584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_345_S_original.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_345_S_original.wav,1,1.2107075452804565,1.3290479183197021,1.0977448225021362,811.5778198242188,434.9064025878906,805.8828735351562,370.9524230957031,0.522292971611023,0,0,0.9356028437614441,0.17202799022197723,0.10666542500257492,0.04158475622534752,0.04444701597094536,-1.4127261638641357,0.0,3.44807505607605,0.0,-3.1026577949523926,0.0,1.7580630779266357,0.0,-1.449209451675415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_a_15555_B_original.wav,audio_2_a_15555_B_original.wav,1,0.32368505001068115,0.6051013469696045,1.86941397190094,345.9869689941406,404.8221435546875,368.3598937988281,412.4192810058594,0.29936307668685913,0,0,0.3363105058670044,0.042423564940690994,0.033965103328228,0.006663831416517496,0.019814521074295044,-11.591375350952148,0.0,7.638738632202148,0.0,0.812484860420227,0.0,-2.7866291999816895,0.0,-1.0724419355392456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (67)_slow.wav,audio99_S7 (67)_slow.wav,1,2.4210081100463867,1.2153151035308838,0.5019872188568115,739.5510864257812,131.77130126953125,765.5814208984375,134.98866271972656,0.9299362897872925,0,0,2.067329168319702,0.39172253012657166,0.18295198678970337,0.06338576227426529,0.030660701915621758,3.250325918197632,0.0,-0.06094934046268463,0.0,-0.100083127617836,0.0,-0.13013015687465668,0.0,-0.13015635311603546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_20_25_967_S_noisy.wav,audiotts_ru_free_hf_vits_low_multispeaker_20_25_967_S_noisy.wav,1,2.728317975997925,1.935506820678711,0.7094139456748962,1151.9544677734375,484.6217346191406,993.417724609375,139.67807006835938,0.7070063948631287,0,0,2.2213313579559326,0.5249790549278259,0.3009282052516937,0.23112282156944275,0.10404697805643082,3.8117077350616455,0.0,0.03492085635662079,0.0,-0.021916918456554413,0.0,-0.03809497505426407,0.0,-0.04956654831767082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\002386c189efebd24e137289277ccb0f_noise0.02_speed0.9_original.wav,002386c189efebd24e137289277ccb0f_noise0.02_speed0.9_original.wav,0,1.9304134845733643,0.529280960559845,0.2741800844669342,1960.4844970703125,117.27167510986328,1155.4302978515625,31.495681762695312,1.0,0,0,1.748245120048523,1.638140082359314,1.5914875268936157,1.5555588006973267,0.8897830247879028,5.314237117767334,0.0,0.06894785910844803,0.0,0.016864461824297905,0.0,0.03685211390256882,0.0,0.0037633811589330435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio708_S_noisy.wav,audio708_S_noisy.wav,1,1.8391063213348389,1.457808256149292,0.7926720976829529,1509.3555908203125,455.12738037109375,1132.3291015625,106.05693054199219,0.675159215927124,0,0,1.6536325216293335,0.672325611114502,0.5032775402069092,0.4367174804210663,0.26409584283828735,4.094985485076904,0.0,0.12050570547580719,0.0,-0.13189920783042908,0.0,0.08030972629785538,0.0,-0.04269370436668396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_d_16635_B_noisy.wav,audio_2_d_16635_B_noisy.wav,1,0.6841703653335571,1.2290271520614624,1.7963758707046509,1735.7335205078125,483.41717529296875,1108.7772216796875,116.94513702392578,0.24840764701366425,0,0,0.6532092690467834,0.20298351347446442,0.1471775770187378,0.1377941071987152,0.21094940602779388,2.964611291885376,0.0,0.21388788521289825,0.0,0.13464666903018951,0.0,0.05883973836898804,0.0,-0.023819699883461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_a_15571_B_original.wav,audio_2_a_15571_B_original.wav,1,0.6554298400878906,0.699177086353302,1.0667458772659302,711.002197265625,564.085205078125,656.1502075195312,422.32965087890625,0.5732483863830566,0,0,0.5040587186813354,0.04928591474890709,0.050942469388246536,0.05258285254240036,0.10431890189647675,-4.126491546630859,0.0,5.886429786682129,0.0,-3.7598612308502197,0.0,1.7012532949447632,0.0,0.22886395454406738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (1089)_noisy.wav,audio99_S7 (1089)_noisy.wav,1,1.934581995010376,2.213850259780884,1.1443558931350708,1457.328857421875,558.0420532226562,1061.3701171875,132.4871063232422,0.4522293210029602,0,0,1.494789958000183,0.34911951422691345,0.263069748878479,0.2138550579547882,0.14306695759296417,3.5818049907684326,0.0,0.20801879465579987,0.0,-0.06122691184282303,0.0,-0.06069917231798172,0.0,0.006472156383097172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_c_4445_B_fast.wav,audio_0_c_4445_B_fast.wav,1,1.4638975858688354,1.3735519647598267,0.9382842183113098,635.078369140625,363.2214050292969,720.7677001953125,293.2812194824219,0.7770700454711914,0,0,1.5859291553497314,0.11792514473199844,0.10998404026031494,0.062470074743032455,0.0393902063369751,0.5505830645561218,0.0,2.3458733558654785,0.0,-2.0129332542419434,0.0,2.1173040866851807,0.0,-1.759033441543579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_155_S_original.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_155_S_original.wav,1,1.2083017826080322,1.1712416410446167,0.969328761100769,856.5384521484375,340.67889404296875,846.469970703125,292.87652587890625,0.5796178579330444,0,0,0.9554529786109924,0.19294510781764984,0.08063948899507523,0.03190714120864868,0.03339478000998497,0.7354434132575989,0.0,1.130103588104248,0.0,-1.3381876945495605,0.0,0.8942825794219971,0.0,-0.4865611493587494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_8_3183_B_fast.wav,audio_0_8_3183_B_fast.wav,1,1.4673418998718262,0.94276362657547,0.6424975991249084,629.2353515625,281.3553466796875,695.8057250976562,274.6663818359375,0.8662420511245728,0,0,1.6753672361373901,0.1585647463798523,0.08189936727285385,0.07124543935060501,0.042525265365839005,0.8335731625556946,0.0,2.130972146987915,0.0,-2.0200915336608887,0.0,2.0126612186431885,0.0,-1.8232147693634033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (823)_fast.wav,audio9_S11 (823)_fast.wav,1,1.4243409633636475,1.3903712034225464,0.9761505126953125,741.255615234375,473.4916687011719,721.7208862304688,456.5607604980469,0.6815286874771118,0,0,1.284361481666565,0.3031502068042755,0.21183337271213531,0.11920659244060516,0.0928138941526413,-3.4212300777435303,0.0,6.271408557891846,0.0,-4.10172176361084,0.0,1.533359169960022,0.0,0.5503069758415222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (520)_noisy.wav,audio9_S5 (520)_noisy.wav,1,1.463241696357727,1.3098033666610718,0.8951380848884583,1568.0133056640625,474.02899169921875,1128.4644775390625,84.52371978759766,0.5796178579330444,0,0,1.4108551740646362,0.5429442524909973,0.39207857847213745,0.38451942801475525,0.2725435197353363,3.9129934310913086,0.0,0.15881352126598358,0.0,-0.142672598361969,0.0,0.03307099640369415,0.0,-0.02812865562736988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1c6979da8d83222d3dedcc33cba107da_noisy.wav,1c6979da8d83222d3dedcc33cba107da_noisy.wav,0,1.2692445516586304,0.9106664061546326,0.7174869775772095,1512.7852783203125,372.2320556640625,1158.165283203125,92.4442367553711,0.993630588054657,0,0,1.3579601049423218,0.4340665936470032,0.3725237548351288,0.37316960096359253,0.2748015820980072,3.99993634223938,0.0,-0.00484466552734375,0.0,-0.03532487526535988,0.0,-0.002993929898366332,0.0,-0.014520389959216118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_f_17180_B_noisy.wav,audio_2_f_17180_B_noisy.wav,1,2.3196871280670166,0.6419203877449036,0.2767271399497986,1953.323486328125,112.01216888427734,1166.921142578125,29.873497009277344,1.0,0,0,2.121161699295044,1.8892810344696045,1.8540269136428833,1.8601267337799072,0.876937747001648,5.4824018478393555,0.0,0.03027975559234619,0.0,-0.009843279607594013,0.0,0.03870552405714989,0.0,-0.004114673472940922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5e613023ada404a9025da273aaa05d44_original.wav,5e613023ada404a9025da273aaa05d44_original.wav,0,0.30367419123649597,0.3962615430355072,1.3048903942108154,577.0532836914062,497.71856689453125,532.7638549804688,416.504638671875,0.4585987329483032,0,0,0.31407788395881653,0.051667481660842896,0.02866572141647339,0.010554054751992226,0.033603303134441376,-6.808168411254883,0.0,6.711450576782227,0.0,-3.387847423553467,0.0,-0.491796612739563,0.0,1.6269055604934692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (364)_noisy.wav,audio9_S11 (364)_noisy.wav,1,1.8041541576385498,1.4952565431594849,0.8287853598594666,1198.1689453125,570.9883422851562,1049.2845458984375,175.65032958984375,0.7006369829177856,0,0,1.8108251094818115,0.29311421513557434,0.3110257387161255,0.23056034743785858,0.12732335925102234,3.573507785797119,0.0,0.055750854313373566,0.0,-0.0867806226015091,0.0,0.09840884059667587,0.0,-0.09182166308164597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b026fc7d4778ef3fa59357bfc5caed35_slow.wav,b026fc7d4778ef3fa59357bfc5caed35_slow.wav,0,0.6611618995666504,1.2501295804977417,1.890807032585144,602.2056884765625,514.876220703125,606.7982177734375,494.6846923828125,0.3439490497112274,0,0,0.6118238568305969,0.21141499280929565,0.06599133461713791,0.043267685920000076,0.07071918994188309,-7.527083396911621,0.0,7.634518623352051,0.0,-2.464589834213257,0.0,-1.9222452640533447,0.0,1.5523028373718262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e5d1174a6faea972ea2754260c21f343_fast.wav,e5d1174a6faea972ea2754260c21f343_fast.wav,0,1.0252398252487183,1.279707431793213,1.2482030391693115,857.3642578125,392.8586730957031,815.38623046875,354.4378662109375,0.48407644033432007,0,0,0.9723105430603027,0.11241176724433899,0.03297947719693184,0.03941035270690918,0.040532682090997696,-0.43320053815841675,0.0,1.8022651672363281,0.0,-2.879655361175537,0.0,1.8474993705749512,0.0,-1.5646162033081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a83618b0a748dff689968b55d21c342f_fast.wav,a83618b0a748dff689968b55d21c342f_fast.wav,0,0.5668788552284241,1.2608176469802856,2.224139451980591,223.25587463378906,295.65106201171875,215.25537109375,312.76123046875,0.2866241931915283,0,0,0.6464687585830688,0.03409837186336517,0.0042474097572267056,0.0036990847438573837,0.00572198536247015,-13.250419616699219,0.0,7.335529327392578,0.0,2.4777140617370605,0.0,-1.5806488990783691,0.0,-2.0589137077331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\88c7a9eaa0a8fec1dd1cf8d2a9ec1acf_slow.wav,88c7a9eaa0a8fec1dd1cf8d2a9ec1acf_slow.wav,0,1.7807952165603638,1.2071458101272583,0.6778689622879028,871.0591430664062,291.926025390625,743.8137817382812,236.97848510742188,0.8280254602432251,0,0,1.6637641191482544,0.24528272449970245,0.19227248430252075,0.03900792822241783,0.02344558760523796,2.978048086166382,0.0,0.11442055553197861,0.0,-0.020795591175556183,0.0,-0.379925936460495,0.0,0.11093754321336746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d01844242cede8b912c960e57be5caf9_fast.wav,d01844242cede8b912c960e57be5caf9_fast.wav,0,1.077191948890686,1.318721055984497,1.2242209911346436,1160.053466796875,460.3216857910156,916.4630126953125,317.9912109375,0.5031847357749939,0,0,1.0649114847183228,0.33509889245033264,0.1978408396244049,0.10412317514419556,0.0977763682603836,0.5543055534362793,0.0,2.0475125312805176,0.0,-2.6396126747131348,0.0,2.061903953552246,0.0,-1.615501046180725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_5_7_136_S_noisy.wav,audioSilero_5_7_136_S_noisy.wav,1,1.7487081289291382,1.6199800968170166,0.9263867735862732,1299.04541015625,566.4043579101562,1022.4185791015625,163.16822814941406,0.5732483863830566,0,0,1.4140615463256836,0.24530525505542755,0.2146720141172409,0.1464242935180664,0.10354874283075333,3.323991298675537,0.0,0.2128184586763382,0.0,-0.07494096457958221,0.0,0.07709284871816635,0.0,0.0292662363499403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio75_S_slow.wav,audio75_S_slow.wav,1,1.464794397354126,1.556448221206665,1.0625711679458618,791.7455444335938,327.2861022949219,814.6640625,353.2918395996094,0.6305732727050781,0,0,1.3062862157821655,0.29810282588005066,0.11255764961242676,0.05439083278179169,0.041637759655714035,-0.5875648260116577,0.0,3.5381720066070557,0.0,-2.645094871520996,0.0,1.643808364868164,0.0,-1.0792022943496704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\142f92a9c384409edbcec8a4b78609e4_fast.wav,142f92a9c384409edbcec8a4b78609e4_fast.wav,0,0.40108370780944824,0.9217303395271301,2.2980997562408447,1014.5526733398438,704.6836547851562,746.9540405273438,483.88641357421875,0.19108280539512634,0,0,0.3844691514968872,0.15915115177631378,0.058670494705438614,0.039664849638938904,0.1031678318977356,-5.510400295257568,0.0,5.8041157722473145,0.0,-3.711724042892456,0.0,0.4917003810405731,0.0,-0.1264718472957611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0c0fe0a26e0861fcb257c911067f7d87_original.wav,0c0fe0a26e0861fcb257c911067f7d87_original.wav,0,0.10057532042264938,0.2915908098220825,2.89922833442688,676.4260864257812,551.6921997070312,664.910400390625,498.27508544921875,0.19745223224163055,0,0,0.10413409024477005,0.026700615882873535,0.013231486082077026,0.008576566353440285,0.08236079663038254,-7.891929626464844,0.0,6.647238731384277,0.0,-2.656641960144043,0.0,-0.5341207981109619,0.0,1.3906266689300537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\93360bd4a68731d0efd16c26e61bd9e5_slow.wav,93360bd4a68731d0efd16c26e61bd9e5_slow.wav,0,0.8154960870742798,1.4726824760437012,1.805873155593872,551.4395141601562,489.0664367675781,611.1019897460938,503.5881652832031,0.5031847357749939,0,0,0.7111600637435913,0.19048002362251282,0.14307765662670135,0.0640571340918541,0.09007414430379868,-7.658486366271973,0.0,7.896770477294922,0.0,-2.0147175788879395,0.0,-1.9178401231765747,0.0,1.5929293632507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a1e711f12689e315a3e08b0b95435bdb_slow.wav,a1e711f12689e315a3e08b0b95435bdb_slow.wav,0,0.5704843401908875,0.9513307809829712,1.6675844192504883,675.6096801757812,453.1524963378906,636.3875732421875,415.7762145996094,0.3821656107902527,0,0,0.5779310464859009,0.17577092349529266,0.045202579349279404,0.03982003405690193,0.06890100985765457,-5.089334487915039,0.0,6.342390060424805,0.0,-3.970916271209717,0.0,0.4558740258216858,0.0,0.8510273694992065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_572_S_fast.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_572_S_fast.wav,1,0.7014951705932617,1.1298748254776,1.6106666326522827,619.3795166015625,496.28302001953125,624.6117553710938,484.71575927734375,0.3503184914588928,0,0,0.6287236213684082,0.13858576118946075,0.05973470211029053,0.025731658563017845,0.040926821529865265,-7.537952423095703,0.0,7.333093643188477,0.0,-2.2722322940826416,0.0,-1.2323989868164062,0.0,0.9318128824234009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (78)_slow.wav,audio99_S7 (78)_slow.wav,1,2.405257225036621,1.6427263021469116,0.6829732060432434,800.0018920898438,228.26609802246094,855.2291259765625,210.74966430664062,0.8216560482978821,0,0,1.9277479648590088,0.32238084077835083,0.20608150959014893,0.0893649086356163,0.046357154846191406,2.582338333129883,0.0,0.7279459834098816,0.0,-0.800378143787384,0.0,0.5275381207466125,0.0,-0.705891489982605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (825)_original.wav,audio9_S11 (825)_original.wav,1,1.2586826086044312,1.02431321144104,0.8137978315353394,978.3825073242188,416.01287841796875,923.15625,310.2146911621094,0.675159215927124,0,0,1.032533884048462,0.2664577066898346,0.22985315322875977,0.10859109461307526,0.10516951978206635,0.7282103896141052,0.0,1.4771043062210083,0.0,-2.3957889080047607,0.0,1.2791314125061035,0.0,-2.063110828399658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_4_1507_B_original.wav,audio_0_4_1507_B_original.wav,1,0.38958901166915894,1.2219524383544922,3.136516809463501,327.6160583496094,608.5374755859375,229.72427368164062,420.0162048339844,0.15923567116260529,0,0,0.3581686019897461,0.16001692414283752,0.08737660199403763,0.07463087141513824,0.2083679884672165,-16.86910057067871,0.0,5.494971752166748,0.0,4.258090496063232,0.0,2.2835919857025146,0.0,0.6860435009002686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ffd19b3dd3b691149b8863339c611dba_slow.wav,ffd19b3dd3b691149b8863339c611dba_slow.wav,0,0.6249220967292786,1.0293647050857544,1.6471889019012451,555.7960205078125,440.5009460449219,598.1787719726562,463.0849914550781,0.3821656107902527,0,0,0.803051233291626,0.14957350492477417,0.07308422774076462,0.05223448947072029,0.06504502892494202,-6.953322410583496,0.0,7.544031143188477,0.0,-2.6061482429504395,0.0,-1.1886649131774902,0.0,1.695108413696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_0_6105_B_original.wav,audio_1_0_6105_B_original.wav,1,0.1726914644241333,0.3306650221347809,1.9147733449935913,382.9612731933594,596.2249755859375,357.8482971191406,513.5881958007812,0.29936307668685913,0,0,0.18034809827804565,0.03712451830506325,0.047223061323165894,0.03749653697013855,0.20791201293468475,-14.611292839050293,0.0,6.905791282653809,0.0,3.760629892349243,0.0,0.22479675710201263,0.0,-1.4818949699401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
