filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\54e482e295e8b86ad0e12cf9d384cb8a_fast.wav,54e482e295e8b86ad0e12cf9d384cb8a_fast.wav,0,1.157503366470337,1.4550275802612305,1.2570396661758423,683.152587890625,550.9385986328125,638.2584838867188,504.6455078125,0.48407644033432007,0,0,1.2104945182800293,0.30727291107177734,0.1787295937538147,0.10105152428150177,0.08347953855991364,-6.160677909851074,0.0,7.3267502784729,0.0,-3.5079104900360107,0.0,-1.2029422521591187,0.0,1.780171275138855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d8f74ea98e7ae485e313c9cfe741942b_original.wav,d8f74ea98e7ae485e313c9cfe741942b_original.wav,0,0.5063555836677551,1.1571153402328491,2.2851834297180176,1312.89111328125,382.48773193359375,1044.969970703125,186.72073364257812,0.2165605127811432,0,0,0.38276296854019165,0.03877558559179306,0.025226160883903503,0.024123679846525192,0.06302511692047119,0.20287391543388367,0.0,-0.2830026149749756,0.0,-0.9576546549797058,0.0,-0.12945041060447693,0.0,0.33492326736450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_20_25_420_S_slow.wav,audiotts_ru_free_hf_vits_low_multispeaker_20_25_420_S_slow.wav,1,2.2193410396575928,1.0422110557556152,0.46960383653640747,1237.3729248046875,332.3861999511719,1102.8905029296875,152.25570678710938,0.9299362897872925,0,0,2.096036195755005,0.752690851688385,0.5260344743728638,0.4297288656234741,0.2050197720527649,4.102479457855225,0.0,-0.037791840732097626,0.0,-0.11885099858045578,0.0,-0.010712739080190659,0.0,-0.1882864087820053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (635)_fast.wav,audio9_S11 (635)_fast.wav,1,1.260990023612976,1.3101348876953125,1.0389732122421265,679.441162109375,451.6312255859375,727.7760620117188,424.8186950683594,0.7133758068084717,0,0,1.2834888696670532,0.19546371698379517,0.14600926637649536,0.12297001481056213,0.09580917656421661,-2.6990041732788086,0.0,5.592103481292725,0.0,-3.956153154373169,0.0,2.1592366695404053,0.0,-0.3692099153995514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5f90fc207cacaefc7623cc8313d7274f_noisy.wav,5f90fc207cacaefc7623cc8313d7274f_noisy.wav,0,1.399118185043335,1.4861360788345337,1.06219482421875,1749.986328125,340.1636962890625,1141.36962890625,68.49897003173828,1.0,0,0,1.1971940994262695,0.555050790309906,0.5394465923309326,0.49067437648773193,0.40985366702079773,4.223480701446533,0.0,0.027639789506793022,0.0,-0.0655965656042099,0.0,0.07209894806146622,0.0,-0.01569269225001335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_69_S_fast.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_69_S_fast.wav,1,1.2057347297668457,1.2048022747039795,0.9992266297340393,1004.482421875,564.899658203125,949.9091796875,420.8102722167969,0.5923566818237305,0,0,1.1241816282272339,0.4364801347255707,0.27577969431877136,0.28069692850112915,0.2496900111436844,-1.5811424255371094,0.0,4.848450660705566,0.0,-3.6388347148895264,0.0,1.8240270614624023,0.0,-1.0036251544952393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9fb021b430fa948994a97042d06b39d7_slow.wav,9fb021b430fa948994a97042d06b39d7_slow.wav,0,1.741231918334961,1.3416165113449097,0.7704984545707703,1008.7952270507812,263.5990905761719,875.0816040039062,211.01437377929688,0.7261146306991577,0,0,1.6614537239074707,0.3497145473957062,0.16644008457660675,0.09701797366142273,0.05839342623949051,3.2472681999206543,0.0,-0.25093039870262146,0.0,-0.28564977645874023,0.0,-0.148212268948555,0.0,-0.1407751888036728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e2377313a4eaf6ae7d4f55889af1ea9a_fast.wav,e2377313a4eaf6ae7d4f55889af1ea9a_fast.wav,0,1.4229927062988281,1.5856784582138062,1.1143264770507812,1297.207275390625,517.6366577148438,1012.9998168945312,328.8841247558594,0.522292971611023,0,0,1.2664812803268433,0.2223673015832901,0.3621199429035187,0.24048106372356415,0.18988126516342163,0.9813039302825928,0.0,1.6392431259155273,0.0,-2.4494788646698,0.0,2.318230390548706,0.0,-1.560854196548462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\43da55611c3ef00c97a2b5acefa694c6_original.wav,43da55611c3ef00c97a2b5acefa694c6_original.wav,0,0.6636208295822144,0.8695193529129028,1.310265302658081,704.8995971679688,592.9636840820312,670.2774047851562,499.1458435058594,0.48407644033432007,0,0,0.5773912072181702,0.12881790101528168,0.08040525764226913,0.09139182418584824,0.1582840532064438,-5.5717620849609375,0.0,6.749166011810303,0.0,-3.817451000213623,0.0,-0.05565784499049187,0.0,1.4614839553833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\217f2a187f92ac23cc1596fade50e4a1_fast.wav,217f2a187f92ac23cc1596fade50e4a1_fast.wav,0,0.7639850378036499,1.31507408618927,1.7213348150253296,1445.197265625,645.650634765625,923.5933837890625,355.3116149902344,0.31847134232521057,0,0,0.7202739715576172,0.23220305144786835,0.07769917696714401,0.07517465204000473,0.10436952114105225,-0.9910337924957275,0.0,2.4390861988067627,0.0,-2.81703519821167,0.0,1.0849980115890503,0.0,-0.9675610065460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (955)_original.wav,audio9_S11 (955)_original.wav,1,1.3392797708511353,0.6967895030975342,0.5202717781066895,711.8427734375,293.7313232421875,778.827392578125,232.75851440429688,0.8726114630699158,0,0,1.3956618309020996,0.1995382159948349,0.12331133335828781,0.08668393641710281,0.062109556049108505,2.6571457386016846,0.0,0.025395898148417473,0.0,-0.05595504865050316,0.0,-0.009602346457540989,0.0,-0.002735502552241087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (1080)_original.wav,audio9_S5 (1080)_original.wav,1,0.8361568450927734,0.8217518925666809,0.9827724099159241,1023.9859619140625,543.4636840820312,990.0965576171875,191.2395477294922,0.6178343892097473,0,0,0.7336947917938232,0.24252130091190338,0.16870056092739105,0.15919063985347748,0.21697120368480682,0.8777837157249451,0.0,1.1939305067062378,0.0,-1.681382656097412,0.0,0.82857346534729,0.0,-1.2077449560165405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d4504d27e606faa0d715e8a2e89c1779_noisy.wav,d4504d27e606faa0d715e8a2e89c1779_noisy.wav,0,0.9959625601768494,1.2276432514190674,1.2326198816299438,1790.2578125,353.62939453125,1143.9368896484375,82.56896209716797,1.0,0,0,0.9281573295593262,0.4351968467235565,0.3924759328365326,0.3878047466278076,0.4178222119808197,3.9815752506256104,0.0,0.08987431973218918,0.0,0.0018420371925458312,0.0,-0.011073896661400795,0.0,-0.032032087445259094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio587_S_original.wav,audio587_S_original.wav,1,0.7772558331489563,0.7343372702598572,0.9447819590568542,1255.3924560546875,673.4782104492188,1050.225830078125,251.0792999267578,0.6433120965957642,0,0,0.6666635870933533,0.21573491394519806,0.16924230754375458,0.19031810760498047,0.28547847270965576,1.0680187940597534,0.0,1.7243905067443848,0.0,-1.8154796361923218,0.0,1.0560238361358643,0.0,-1.076529860496521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\29704975bb69d86a2bdbd0c8c131ecb2_noisy.wav,29704975bb69d86a2bdbd0c8c131ecb2_noisy.wav,0,1.4450534582138062,1.3958874940872192,0.965976357460022,1580.830078125,356.02801513671875,1138.44921875,79.17228698730469,0.6178343892097473,0,0,1.4116935729980469,0.3882169723510742,0.509600043296814,0.3577102720737457,0.2533908784389496,3.977710247039795,0.0,0.044436994940042496,0.0,-0.21655739843845367,0.0,-0.004529236350208521,0.0,0.007902862504124641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio263_S_noisy.wav,audio263_S_noisy.wav,1,1.7686609029769897,1.9285095930099487,1.0903784036636353,1492.6990966796875,527.1626586914062,1081.7032470703125,125.14073181152344,0.46496814489364624,0,0,1.523908019065857,0.3979080617427826,0.32483741641044617,0.2402004450559616,0.1576213538646698,3.6841375827789307,0.0,0.18008588254451752,0.0,-0.07286304980516434,0.0,-0.0006807655445300043,0.0,0.030153140425682068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2d03c7abc50713cf2561a73feb7794a6_fast.wav,2d03c7abc50713cf2561a73feb7794a6_fast.wav,0,0.49857476353645325,1.031581997871399,2.069061756134033,489.26348876953125,547.904052734375,487.486572265625,543.2894287109375,0.4012739062309265,0,0,0.5369933247566223,0.08972958475351334,0.08115290105342865,0.03428944945335388,0.06385451555252075,-11.144131660461426,0.0,8.023566246032715,0.0,1.0110572576522827,0.0,-2.824549674987793,0.0,-1.2188920974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_5_7908_B_slow.wav,audio_1_5_7908_B_slow.wav,1,1.7561380863189697,1.2689733505249023,0.7225931286811829,549.5983276367188,184.8774871826172,629.2674560546875,190.25791931152344,0.9044586420059204,0,0,1.6904666423797607,0.07972117513418198,0.06536336988210678,0.03264506161212921,0.019311271607875824,2.6013453006744385,0.0,0.07761108875274658,0.0,0.14469827711582184,0.0,0.08325039595365524,0.0,-0.014945157803595066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5428e20554f50a48b6bb70b98999a547_fast.wav,5428e20554f50a48b6bb70b98999a547_fast.wav,0,0.35012197494506836,0.8564314246177673,2.446094512939453,453.35638427734375,496.7422180175781,369.500244140625,432.562744140625,0.2165605127811432,0,0,0.3214380145072937,0.0785321295261383,0.012667778879404068,0.004942657891660929,0.015376705676317215,-11.460740089416504,0.0,7.795626640319824,0.0,1.061501145362854,0.0,-2.4807960987091064,0.0,-0.962752640247345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\98af311ade865016092914850a211aa0_original.wav,98af311ade865016092914850a211aa0_original.wav,0,0.1555635929107666,0.5007427930831909,3.2188944816589355,150.20755004882812,327.0887145996094,151.90786743164062,324.04559326171875,0.18471337854862213,0,0,0.14481967687606812,0.031084371730685234,0.007326725870370865,0.0023960324469953775,0.01654493622481823,-18.1757869720459,0.0,4.4195237159729,0.0,3.775153160095215,0.0,2.4966111183166504,0.0,1.4003454446792603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\49bad69bbf3d2c5309783c9c6034e00d_slow.wav,49bad69bbf3d2c5309783c9c6034e00d_slow.wav,0,0.4975306987762451,0.9547685980796814,1.9190144538879395,845.3226928710938,590.7171020507812,769.49169921875,511.7444763183594,0.331210196018219,0,0,0.5096284747123718,0.25232842564582825,0.1306413859128952,0.0945160835981369,0.18546076118946075,-5.66751766204834,0.0,6.096531867980957,0.0,-4.417531967163086,0.0,0.01051281951367855,0.0,1.4185305833816528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\dc0624d2f485f51305d5a0282d54e939_original.wav,dc0624d2f485f51305d5a0282d54e939_original.wav,0,0.5524022579193115,0.694148063659668,1.2565988302230835,1051.83447265625,538.2200927734375,868.78564453125,371.5045166015625,0.48407644033432007,0,0,0.4702424108982086,0.07553329318761826,0.05052165687084198,0.0422639399766922,0.0898769199848175,-1.4125102758407593,0.0,2.3202998638153076,0.0,-3.1316123008728027,0.0,1.2595959901809692,0.0,-2.006725311279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\059e6250cffe2d4b028cf73cc3cccbf6_slow.wav,059e6250cffe2d4b028cf73cc3cccbf6_slow.wav,0,1.0003081560134888,1.3777878284454346,1.3773634433746338,849.617431640625,340.3501892089844,884.0236206054688,242.98590087890625,0.47770702838897705,0,0,0.9671571850776672,0.1793181151151657,0.11496073752641678,0.05838803946971893,0.060370784252882004,1.5004092454910278,0.0,0.16387240588665009,0.0,-1.09104585647583,0.0,-0.0723986029624939,0.0,0.3612360954284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\83277092da27bb63867731ba943efc3a_slow.wav,83277092da27bb63867731ba943efc3a_slow.wav,0,0.38862377405166626,0.8627954721450806,2.220130443572998,304.643310546875,441.6517333984375,299.4219055175781,418.2835693359375,0.2738853693008423,0,0,0.4512723684310913,0.09961145371198654,0.07560504972934723,0.024604909121990204,0.05452341213822365,-14.288993835449219,0.0,7.025819778442383,0.0,3.4623517990112305,0.0,-0.3278101086616516,0.0,-1.922726035118103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_2_18410_B_fast.wav,audio_3_2_18410_B_fast.wav,1,0.6232009530067444,1.2403128147125244,1.9902293682098389,392.492431640625,442.26312255859375,453.3391418457031,497.49029541015625,0.3503184914588928,0,0,0.6313835382461548,0.08379495143890381,0.04605746641755104,0.044611651450395584,0.07065697759389877,-11.028441429138184,0.0,8.162259101867676,0.0,1.2935614585876465,0.0,-2.3248484134674072,0.0,-0.7611075639724731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_5_2127_B_noisy.wav,audio_0_5_2127_B_noisy.wav,1,1.2938189506530762,1.3633308410644531,1.053726077079773,1230.9111328125,484.1955871582031,1042.2105712890625,156.0713653564453,0.656050980091095,0,0,1.2182655334472656,0.24003514647483826,0.1644027829170227,0.14019235968589783,0.11507537215948105,3.210312843322754,0.0,0.19508393108844757,0.0,0.032680828124284744,0.0,0.055911898612976074,0.0,-0.02570323646068573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_3_1349_B_slow.wav,audio_0_3_1349_B_slow.wav,1,0.6757333278656006,0.5301997065544128,0.7846286296844482,1015.3604736328125,397.3291015625,982.500244140625,224.66494750976562,0.8471337556838989,0,0,0.7057973146438599,0.11048363149166107,0.1014031320810318,0.08833073079586029,0.12515027821063995,2.452700614929199,0.0,0.36801984906196594,0.0,0.22713562846183777,0.0,-0.24696117639541626,0.0,-0.02273576520383358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\914b6e2c323141b3cc3a19dd2c9f83d0_original.wav,914b6e2c323141b3cc3a19dd2c9f83d0_original.wav,0,0.12481974065303802,0.27147620916366577,2.1749460697174072,315.43865966796875,418.7322998046875,362.8794860839844,457.76495361328125,0.31210190057754517,0,0,0.111750528216362,0.012772472575306892,0.005163776688277721,0.0042453911155462265,0.03798989579081535,-13.31193733215332,0.0,7.098033428192139,0.0,2.005246639251709,0.0,-1.8933542966842651,0.0,-1.874473214149475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_a_3634_B_original.wav,audio_0_a_3634_B_original.wav,1,0.5270686745643616,0.7697004079818726,1.4603418111801147,451.1644287109375,565.7549438476562,397.50677490234375,430.3260803222656,0.40764331817626953,0,0,0.5189104080200195,0.10136620700359344,0.035687923431396484,0.04284534603357315,0.08256790786981583,-10.328085899353027,0.0,8.19219970703125,0.0,0.48859071731567383,0.0,-2.7027339935302734,0.0,-0.2694222927093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_0_12036_B_slow.wav,audio_2_0_12036_B_slow.wav,1,1.852715253829956,1.467032790184021,0.7918285131454468,682.381103515625,365.8034973144531,769.1298217773438,388.65802001953125,0.7579618096351624,0,0,1.8422545194625854,0.25279492139816284,0.288835346698761,0.10596804320812225,0.057520847767591476,-1.4406324625015259,0.0,4.807488918304443,0.0,-3.831385850906372,0.0,2.606332540512085,0.0,-1.2710598707199097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0059cb78d14300d67f64cc14481e2ac1_noise0.02_volume1.2_original.wav,0059cb78d14300d67f64cc14481e2ac1_noise0.02_volume1.2_original.wav,0,2.1337223052978516,0.8377156257629395,0.3926076292991638,1929.6783447265625,148.76002502441406,1175.3160400390625,34.81340026855469,1.0,0,0,1.9626868963241577,1.6236202716827393,1.6023871898651123,1.6173162460327148,0.8240317106246948,5.3413825035095215,0.0,0.037983838468790054,0.0,-0.0076957750134170055,0.0,0.02697112411260605,0.0,-0.008518826216459274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e12ef04e9e2229f943b1339dd7383989_fast.wav,e12ef04e9e2229f943b1339dd7383989_fast.wav,0,1.0721416473388672,1.1073235273361206,1.032814621925354,579.8349609375,354.5638122558594,637.0105590820312,376.5901184082031,0.656050980091095,0,0,1.3268555402755737,0.13035398721694946,0.07702973484992981,0.07277513295412064,0.05484781786799431,-2.9765093326568604,0.0,5.486534595489502,0.0,-4.070501804351807,0.0,1.9453498125076294,0.0,-0.3874812126159668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_3_7156_B_fast.wav,audio_1_3_7156_B_fast.wav,1,0.5817729234695435,0.7661049365997314,1.3168452978134155,1595.769775390625,571.82568359375,938.334716796875,316.7726745605469,0.675159215927124,0,0,0.345608115196228,0.4349910616874695,0.4935320317745209,0.18666453659534454,0.5401046276092529,1.1120328903198242,0.0,1.9368257522583008,0.0,-2.0713388919830322,0.0,2.092855215072632,0.0,-1.714763879776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b23affe91ddf755033109ff507d1923b_noisy.wav,b23affe91ddf755033109ff507d1923b_noisy.wav,0,0.5359532833099365,0.9988752603530884,1.8637356758117676,1769.6280517578125,348.47271728515625,1127.10546875,96.13887786865234,0.46496814489364624,0,0,0.512678325176239,0.24381513893604279,0.15719099342823029,0.15885570645332336,0.30985453724861145,3.0494799613952637,0.0,0.16975140571594238,0.0,0.050806958228349686,0.0,-0.039616383612155914,0.0,-0.13013677299022675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_5_19583_B_fast.wav,audio_3_5_19583_B_fast.wav,1,1.172814965248108,1.1310609579086304,0.9643984436988831,717.5757446289062,432.3349609375,694.5030517578125,387.324462890625,0.656050980091095,0,0,1.116520643234253,0.10278240591287613,0.0955723226070404,0.06472732126712799,0.057972345501184464,-1.8512846231460571,0.0,4.568848609924316,0.0,-3.611976146697998,0.0,2.3339643478393555,0.0,-1.3295176029205322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1c108e1f50cc54a6fae4901d64104b3d_noisy.wav,1c108e1f50cc54a6fae4901d64104b3d_noisy.wav,0,0.9605162143707275,1.3382445573806763,1.393255591392517,1734.6593017578125,352.2052917480469,1128.05419921875,111.68797302246094,0.9681528806686401,0,0,0.8538462519645691,0.389884889125824,0.31447845697402954,0.2751859724521637,0.3222898542881012,3.7242202758789062,0.0,0.10125290602445602,0.0,-0.043848805129528046,0.0,-0.025303252041339874,0.0,-0.04695139080286026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_0_5897_B_slow.wav,audio_1_0_5897_B_slow.wav,1,0.402489572763443,0.9428524374961853,2.3425512313842773,412.4441833496094,500.24090576171875,392.0345458984375,440.7361145019531,0.331210196018219,0,0,0.5176278948783875,0.05554809793829918,0.04283526912331581,0.01850324310362339,0.03574622422456741,-11.4482421875,0.0,7.918827056884766,0.0,1.3758022785186768,0.0,-2.117246389389038,0.0,-0.6933911442756653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (408)_original.wav,audio99_S7 (408)_original.wav,1,0.7813438773155212,0.792799174785614,1.0146610736846924,1171.124267578125,523.6853637695312,1033.63037109375,170.572265625,0.6050955653190613,0,0,0.6884407997131348,0.21487487852573395,0.16420309245586395,0.14076778292655945,0.2044733315706253,1.6499836444854736,0.0,0.9555842876434326,0.0,-0.93293696641922,0.0,0.35364699363708496,0.0,-0.5461980700492859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio272_S_slow.wav,audio272_S_slow.wav,1,1.458685040473938,1.6850110292434692,1.1551575660705566,727.4769287109375,405.4483947753906,776.8845825195312,423.6300354003906,0.522292971611023,0,0,1.1910078525543213,0.21409563720226288,0.13277196884155273,0.05584225058555603,0.04688655212521553,-3.141068696975708,0.0,5.383740425109863,0.0,-3.431248903274536,0.0,1.2216863632202148,0.0,-0.7790737152099609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
